loan_id,amount,duration,payments,min_amount,max_amount,avg_amount,min_balance,max_balance,avg_balance,credit,withdrawal,min_credit_amount,max_credit_amount,avg_credit_amount,min_withdrawal_amount,max_withdrawal_amount,avg_withdrawal_amount,members,last_balance,gender,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,Prague,central Bohemia,east Bohemia,north Bohemia,north Moravia,south Bohemia,south Moravia,west Bohemia,number_of_cards,owner_age,loan_year,loan_month,loan_day,amount_moth,can_pay
6857,69600,48,1450,14.6,24328.5,3603.0944954128427,700.0,71208.5,40349.88486238533,74,144,54.6,24328.5,5788.402702702701,14.6,16800.0,2480.0888888888885,2,71208.5,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,0,0,0,0,0,0,1,0,0.0,29,1998,6,8,35703.3909090909,1
7035,210744,36,5854,14.6,52688.0,15475.120512820511,200.0,87392.9,51175.19230769233,16,23,15.9,52688.0,19853.18125,14.6,33900.0,12429.513043478262,1,31772.1,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,0,0,0,0,0,0,1,0,0.0,19,1998,7,29,86218.52857142857,1
7253,98304,12,8192,14.6,73724.0,16857.623008849565,300.0,125191.7,66405.07079646019,41,72,137.4,73724.0,23771.429268292683,14.6,64100.0,12920.59444444444,1,44345.5,0,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,0,0,0,0,0,1,0,0,0.0,26,1997,4,26,112053.61176470593,1
6544,130464,48,2718,14.6,48126.0,8183.317277486914,1000.0,132087.5,53546.70890052362,52,139,85.5,48126.0,15345.596153846154,14.6,44000.0,5503.9035971223,1,32928.2,0,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,0,0,0,0,0,1,0,0,0.0,23,1997,12,11,74429.21904761907,1
7202,140688,48,2931,14.6,48538.0,11268.504705882351,300.0,140245.8,54575.39882352938,36,49,100.5,48538.0,13646.147222222224,14.6,40700.0,9521.665306122448,2,24699.7,0,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,0,0,0,0,0,1,0,0,0.0,56,1998,5,29,79818.57499999998,1
5683,140688,48,2931,14.6,48538.0,11244.55058823529,300.0,144580.4,57514.34705882354,36,49,106.4,48538.0,13647.922222222225,14.6,40700.0,9478.808163265305,2,26863.5,0,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,0,0,0,0,0,1,0,0,0.0,56,1998,5,29,79648.89999999998,1
7167,269964,36,7499,14.6,67488.0,14799.282666666662,400.0,120646.8,61366.8693333333,24,51,115.9,67488.0,24508.541666666668,14.6,47000.0,10230.219607843135,1,66463.8,1,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,0,0,0,0,0,1,0,0,1.0,19,1998,6,18,100904.19999999997,1
6055,399120,60,6652,14.6,36305.0,8508.544999999996,300.0,85656.2,42435.31166666666,28,32,93.2,36305.0,9448.110714285713,14.6,30200.0,7686.425000000001,1,18581.6,1,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,0,0,0,0,1,0,0,0,0.0,54,1997,4,28,36465.19285714284,1
7199,45768,12,3814,14.6,57600.0,11189.415753424662,900.0,150977.5,59138.44178082188,47,99,94.2,48560.0,18191.95531914894,14.6,57600.0,7864.9777777777745,2,76389.2,0,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,0,0,0,0,1,0,0,0,0.0,53,1997,12,9,116689.62142857148,1
5758,307200,60,5120,3.7,61400.0,12548.313235294114,200.0,142668.1,44484.07500000004,28,40,3.7,49725.0,15416.589285714286,14.6,61400.0,10540.519999999999,1,10043.6,0,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,0,0,0,0,0,0,1,0,0.0,35,1997,5,2,71107.10833333331,1
5718,14028,12,1169,13.1,23964.0,4757.734615384614,400.0,75383.2,51802.01923076925,48,108,13.1,23964.0,8270.745833333334,14.6,19040.0,3196.3962962962955,1,51785.0,1,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,0,0,0,0,0,0,1,0,0.0,51,1997,9,1,33736.66363636363,1
5229,23520,12,1960,14.6,17642.0,4386.0603174603175,500.0,44667.0,25967.495238095227,24,39,37.1,17642.0,6154.358333333334,14.6,11200.0,3297.876923076924,2,19087.2,0,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,0,0,0,0,0,0,1,0,0.0,55,1997,9,6,25120.163636363635,1
5236,389136,48,8107,14.6,72966.0,19229.26290322581,700.0,126403.5,59749.88387096772,24,38,29.0,72966.0,26478.837499999998,14.6,57700.0,14650.584210526311,1,78769.8,0,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,0,0,0,0,0,0,1,0,0.0,30,1997,9,15,108383.11818181818,1
5360,176328,36,4898,14.6,44084.0,7444.476023391812,400.0,87431.8,47164.918713450286,41,130,83.3,44084.0,15968.643902439022,14.6,26500.0,4756.084615384613,2,36423.3,0,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,0,0,0,0,0,0,1,0,0.0,54,1998,1,25,63650.27,1
6755,170700,60,2845,14.6,25605.0,6021.05824175824,400.0,56839.2,28620.397802197815,47,44,48.2,25605.0,6120.104255319151,14.6,19896.0,5915.259090909092,1,27372.9,0,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,0,0,0,0,0,0,1,0,0.0,26,1998,7,24,42147.40769230768,1
6819,50112,24,2088,9.3,46534.0,10238.55625,900.0,102693.8,46214.12500000001,14,2,9.3,46534.0,8301.207142857142,21700.0,25900.0,23800.0,1,68352.1,0,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,0,0,1,0,0,0,0,0,0.0,49,1997,5,3,54605.63333333333,1
5041,369000,60,6150,30.0,47415.0,6055.033333333332,700.0,110827.3,48648.40116959062,49,122,35.5,47415.0,11173.014285714287,30.0,25000.0,3999.4508196721313,1,59544.8,1,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,0,0,1,0,0,0,0,0,0.0,23,1997,7,11,51770.53499999999,1
6104,158184,36,4394,14.6,52400.0,8228.602105263153,400.0,103426.7,47679.973684210534,38,57,20.3,48437.0,10664.952631578946,14.6,52400.0,6604.36842105263,1,28819.1,0,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,0,0,1,0,0,0,0,0,0.0,44,1997,9,5,48857.324999999975,1
6643,35856,24,1494,14.6,33024.0,7941.095789473681,600.0,81244.2,55660.655789473734,35,60,56.3,33024.0,11881.96857142857,14.6,24700.0,5642.253333333332,1,77333.8,1,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,0,0,1,0,0,0,0,0,0.0,30,1998,1,18,47150.256249999984,1
6083,240528,48,5011,14.6,45100.0,12941.090109890107,600.0,86334.9,41135.01098901101,37,54,57.6,45100.0,16054.875675675676,14.6,34900.0,10807.570370370368,1,10421.7,0,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,0,0,1,0,0,0,0,0,0.0,41,1998,3,31,65424.39999999999,1
5293,189792,48,3954,14.6,35589.0,8240.795312499999,500.0,78411.8,34760.22890625003,47,81,61.3,35589.0,11621.51489361702,14.6,23200.0,6279.143209876542,1,37600.4,0,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,0,0,1,0,0,0,0,0,0.0,58,1998,10,29,52741.08999999999,1
7088,239160,60,3986,14.6,35871.0,6547.782075471694,500.0,77714.9,37233.143396226464,30,76,33.1,35871.0,12044.596666666666,14.6,29600.0,4377.986842105263,1,28610.8,0,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,0,0,0,0,0,0,0,1,0.0,50,1997,5,3,49576.06428571425,1
7001,300600,60,5010,14.6,45094.0,8434.018947368419,400.0,104169.8,53217.72947368419,28,67,137.0,45094.0,15627.821428571426,14.6,28400.0,5427.653731343283,1,73926.0,1,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,0,0,0,0,0,0,0,1,1.0,33,1997,8,10,61633.21538461537,1
5779,107352,36,2982,22.2,48282.0,12020.685714285713,600.0,151251.4,57995.11904761904,45,39,22.2,48282.0,11898.480000000001,30.0,41200.0,12161.692307692309,1,61126.0,1,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,0,0,0,0,0,0,0,1,0.0,57,1997,10,14,59396.3294117647,1
6607,153144,36,4254,14.6,53000.0,12272.340350877199,300.0,133011.5,58553.677192982424,57,114,138.3,49910.0,18914.789473684214,14.6,53000.0,8951.115789473683,1,57715.7,0,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,0,0,0,0,0,0,0,1,1.0,28,1997,10,21,116587.2333333334,1
5103,12540,12,1045,14.6,21987.0,4203.093421052629,200.0,57779.4,41922.04671052632,45,107,48.5,21987.0,7704.804444444446,14.6,20160.0,2730.411214953271,2,54562.2,1,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,0,0,0,0,0,0,0,1,1.0,57,1997,11,28,33624.747368421034,1
6215,78720,48,1640,14.6,32116.0,7910.054929577464,1000.0,66220.2,45921.19859154932,26,45,87.4,32116.0,12073.734615384617,14.6,21600.0,5504.373333333335,1,66220.2,1,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,0,0,0,0,0,0,0,1,0.0,54,1998,6,18,46801.158333333326,1
7096,37812,12,3151,14.6,54100.0,14400.969230769235,900.0,126763.3,54062.079230769195,50,80,120.5,49874.0,19395.340000000004,14.6,54100.0,11279.487499999997,1,67407.8,1,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,0,0,0,0,0,0,0,1,0.0,33,1998,9,2,124808.40000000004,1
5039,66840,24,2785,21.5,59900.0,12542.66489361702,700.0,109016.3,38819.32021276595,34,60,21.5,55346.0,17671.83823529412,100.0,59900.0,9636.133333333333,2,22674.3,1,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,0,0,0,0,0,1,0,0,0.0,57,1997,5,3,78600.7,1
6136,140880,60,2348,14.6,49763.0,10815.49302325581,800.0,122247.8,45160.51162790696,18,25,89.7,49763.0,13300.711111111112,14.6,38900.0,9026.136,1,13759.2,0,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,0,0,0,0,0,1,0,0,0.0,40,1998,4,19,58133.27499999999,1
6078,170832,48,3559,14.6,67833.0,15992.552307692302,700.0,121425.0,65037.929230769194,23,42,66.1,67833.0,23731.334782608694,14.6,47400.0,11754.647619047617,1,52125.4,0,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,0,0,0,0,0,1,0,0,0.0,28,1998,9,9,94501.44545454542,1
6037,53232,48,1109,14.6,15360.0,2734.4739999999993,1100.0,49865.1,30896.00266666667,50,100,29.4,12613.5,4457.838000000001,14.6,15360.0,1872.7920000000006,1,35612.5,0,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,0,0,0,0,1,0,0,0,0.0,32,1997,5,4,20508.554999999993,1
6113,78696,36,2186,14.6,19674.0,4217.717073170732,1000.0,56765.7,40292.34146341463,16,25,27.2,19674.0,6538.1,14.6,13752.0,2732.672,1,36292.9,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,0,0,0,0,1,0,0,0,0.0,26,1997,10,1,24703.771428571432,1
5976,465504,48,9698,14.6,24735.0,5107.33488372093,1100.0,49947.4,26347.12441860465,29,57,40.5,24735.0,7870.7793103448275,14.6,16200.0,3701.371929824562,1,17274.4,0,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,0,0,0,0,1,0,0,0,0.0,35,1997,12,27,39930.07272727272,1
7139,23412,12,1951,12.3,37120.0,7822.422480620153,800.0,88158.1,54304.50852713172,40,89,12.3,35865.0,13270.7375,14.6,37120.0,5373.741573033706,2,52566.3,0,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,0,0,0,0,1,0,0,0,1.0,42,1998,1,22,53110.13157894735,1
5046,42816,12,3568,14.6,10486.0,3205.855294117648,1100.0,31616.5,17076.756470588225,41,44,33.8,10486.0,3551.1487804878057,14.6,8400.0,2884.104545454546,2,18696.6,0,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,0,0,0,0,1,0,0,0,0.0,61,1998,9,9,19464.121428571434,1
5451,159744,48,3328,14.6,42869.0,14081.532142857142,600.0,105953.6,56388.810714285704,15,13,125.0,42869.0,14929.380000000001,14.6,42000.0,13103.246153846154,1,53598.4,1,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,0,0,0,0,0,1,0,0,0.0,24,1997,5,11,43809.21111111111,1
6856,163332,36,4537,14.6,48983.0,8457.21818181818,600.0,69553.7,29463.690909090925,34,32,18.7,48983.0,8467.61176470588,14.6,28700.0,8446.175,1,17581.7,0,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,0,0,0,0,0,1,0,0,0.0,60,1998,12,1,39869.74285714285,1
5253,100080,48,2085,22.3,12508.0,5374.2699999999995,300.0,38628.6,22604.340000000004,8,2,22.3,12508.0,5230.3375,3100.0,8800.0,5950.0,1,29942.7,1,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,0,0,0,0,0,0,1,0,0.0,31,1997,6,3,17914.233333333334,1
6695,309660,60,5161,43.1,30967.0,12153.429411764708,1100.0,70963.2,40151.711764705884,13,4,43.1,30967.0,9669.869230769233,3100.0,27900.0,20225.0,2,44736.8,1,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,0,0,1,0,0,0,0,0,0.0,38,1997,6,4,51652.075000000004,1
6621,42900,12,3575,14.6,63700.0,11403.547428571432,500.0,155065.5,50590.53200000004,65,110,20.7,49432.0,16098.23076923077,14.6,63700.0,8629.41636363636,2,97149.3,0,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,0,0,1,0,0,0,0,0,0.0,32,1997,6,14,95029.56190476193,1
6435,288720,48,6015,14.6,54138.0,17591.314285714285,400.0,102188.4,54677.280952380956,12,9,31.1,54138.0,19650.250000000004,14.6,32000.0,14846.066666666668,1,102188.4,0,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,0,0,1,0,0,0,0,0,0.0,54,1997,6,16,73883.51999999999,1
5389,78600,24,3275,51.1,29474.0,11047.050000000001,800.0,67058.7,42902.40714285714,11,3,51.1,29474.0,10078.063636363637,7400.0,18600.0,14600.0,1,67058.7,0,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,0,0,1,0,0,0,0,0,0.0,41,1997,8,22,38664.675,1
6872,191580,60,3193,14.6,7500.0,2356.2633333333333,900.0,28098.6,18241.439999999995,20,10,15.5,7500.0,2198.865,14.6,6500.0,2671.06,1,17266.7,1,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,0,0,1,0,0,0,0,0,0.0,32,1998,4,29,14137.579999999998,1
6908,188616,24,7859,3.4,49720.0,7799.71111111111,900.0,125455.0,45805.5,40,23,3.4,49720.0,6857.424999999998,14.6,39900.0,9438.469565217392,2,56930.2,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,0,0,0,0,0,0,1,0,0.0,58,1997,6,8,27298.988888888885,1
6942,18324,12,1527,14.6,30489.0,7499.845348837209,700.0,54764.2,31402.28372093021,30,56,50.9,30489.0,11270.390000000003,14.6,23600.0,5479.910714285715,2,31236.8,1,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,0,0,0,0,0,0,1,0,0.0,46,1997,7,16,46070.47857142857,1
6665,99300,60,1655,14.6,27963.0,6083.388888888886,600.0,60868.8,39110.67083333335,45,99,55.9,27963.0,10091.195555555556,14.6,21500.0,4261.658585858585,1,32199.4,1,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,0,0,0,0,0,0,1,0,0.0,24,1997,8,15,41714.66666666664,1
6541,153504,48,3198,14.6,28780.0,6225.907207207204,300.0,65101.8,33651.10360360364,35,76,51.4,28780.0,10267.271428571426,14.6,17900.0,4364.752631578946,1,27633.1,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,0,0,0,0,0,0,1,0,0.0,21,1997,8,17,43192.231249999975,1
6688,8616,24,359,14.6,19051.5,3980.1810126582277,400.0,45336.9,24946.635443037983,37,42,26.1,19051.5,4643.489189189189,14.6,14200.0,3395.8380952380953,1,29184.0,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,0,0,0,0,0,0,1,0,0.0,21,1997,9,26,28584.936363636363,1
5368,44640,24,1860,14.6,40000.0,6752.08805970149,600.0,65663.5,41154.27910447761,28,39,47.9,25912.5,8779.232142857143,14.6,40000.0,5296.702564102566,1,39246.8,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,0,0,0,0,0,0,1,0,0.0,41,1998,10,5,34799.22307692307,1
6923,44640,24,1860,14.6,40000.0,6769.947761194027,600.0,65444.3,41961.449253731356,28,39,47.9,25912.5,8779.110714285713,14.6,40000.0,5327.471794871796,1,38043.6,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,0,0,0,0,0,0,1,0,0.0,41,1998,10,5,34891.26923076922,1
6313,150912,36,4192,14.6,50600.0,10160.658208955218,700.0,111219.3,52250.26119402985,30,37,87.7,46089.0,12075.023333333334,14.6,50600.0,8608.470270270267,2,43737.3,1,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,21,1997,6,15,68076.40999999996,1
5270,191088,48,3981,14.6,27111.0,6772.496153846152,500.0,57550.1,32688.03333333332,29,49,65.2,27111.0,9769.768965517243,14.6,18100.0,4998.600000000001,1,38391.7,0,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,34,1997,7,21,40634.97692307691,1
5446,48312,24,2013,14.6,18117.0,5664.901063829786,600.0,53030.3,31897.43297872342,45,49,37.7,18117.0,6374.2555555555555,14.6,13400.0,5013.453061224491,1,41182.1,0,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,38,1997,8,4,33281.29374999999,1
5817,100800,24,4200,2.3,45402.0,6239.584374999998,-1571.5,92354.7,26649.770312499997,22,42,2.3,45402.0,9040.045454545456,2.4,34500.0,4772.676190476192,1,-1571.5,0,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,59,1997,8,15,26622.22666666666,1
7209,385560,60,6426,0.4,43502.0,7820.171186440674,700.0,66054.9,29028.266101694902,35,24,0.4,43502.0,6740.071428571427,14.6,27100.0,9395.316666666668,1,10414.7,0,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,41,1997,11,30,35491.54615384614,1
6568,220440,60,3674,30.0,45951.0,7381.598666666667,600.0,99990.9,38280.10266666669,34,41,38.7,45951.0,8603.261764705883,30.0,35800.0,6368.512195121952,1,31401.9,1,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,42,1998,2,25,27680.995000000003,1
6682,36204,12,3017,2.6,27154.0,5640.358260869564,-214.8,56083.5,31916.898260869573,63,52,24.5,27154.0,5170.414285714286,2.6,23289.0,6209.713461538461,1,2830.7,0,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,60,1998,3,30,43242.74666666666,1
5699,174960,24,7290,14.6,52200.0,11944.709090909097,1000.0,159286.4,58926.411188811166,58,85,57.3,49720.0,15339.103448275862,14.6,52200.0,9628.534117647054,1,71242.6,1,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,20,1998,5,24,77640.60909090913,1
7292,317460,60,5291,14.6,61700.0,14354.505517241383,700.0,135890.4,64978.07241379313,50,95,76.4,49407.0,21579.118,14.6,61700.0,10552.07789473684,1,76508.5,0,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,0,0,1,0,0,0,0,0,0.0,23,1998,11,22,130087.70625000003,1
5214,74772,36,2077,45.3,18696.0,4899.823943661971,500.0,45989.0,24872.139436619716,30,41,45.3,18696.0,6351.083333333333,100.0,13400.0,3837.9268292682927,1,33177.4,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,0,0,0,0,0,0,1,0,0.0,36,1997,7,1,28990.624999999996,1
6437,63972,36,1777,30.2,10660.0,4859.327272727272,300.0,39052.7,21532.345454545455,9,2,30.2,10660.0,5139.177777777778,2700.0,4500.0,3600.0,1,39052.7,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,0,0,0,0,0,0,1,0,0.0,50,1997,11,9,17817.533333333333,1
5320,143676,36,3991,30.0,48125.0,5917.831944444445,700.0,82795.9,28370.441666666695,27,45,52.9,48125.0,8195.514814814813,30.0,30600.0,4551.222222222223,1,16473.5,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,0,0,0,0,0,0,1,0,0.0,45,1998,1,11,30434.56428571429,1
7164,249792,48,5204,14.6,72000.0,14423.168888888886,700.0,94979.3,58128.03111111112,21,24,110.9,46838.0,17120.980952380953,14.6,72000.0,12062.583333333334,1,70038.5,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,0,0,0,0,0,0,1,0,0.0,33,1998,8,15,72115.84444444443,1
5221,52512,12,4376,10.9,49972.0,12491.751724137926,1000.0,120419.7,59684.29885057478,38,49,10.9,49972.0,14839.705263157895,14.6,43000.0,10670.889795918365,1,41035.4,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,0,0,0,0,0,0,1,0,0.0,53,1998,12,5,67923.89999999998,1
5856,51360,12,4280,0.8,56300.0,16368.101149425287,-2542.1,158633.6,53636.37471264367,41,46,38.0,49781.0,18153.104878048776,0.8,56300.0,14777.119565217386,1,64529.7,1,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,0,0,0,0,0,0,1,0,0.0,51,1997,8,9,118668.73333333334,1
6353,116496,24,4854,14.6,43684.0,11518.624166666665,600.0,84726.8,41285.01833333333,44,76,71.8,43684.0,15983.015909090911,14.6,34200.0,8933.97631578947,1,24270.5,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,0,0,0,0,0,0,1,0,0.0,39,1997,12,25,62828.85909090908,1
6677,97980,60,1633,12.4,16518.0,3667.1678832116777,700.0,46398.6,24067.29854014602,45,92,12.4,16518.0,5760.453333333334,14.6,12700.0,2643.278260869566,1,16038.7,1,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,0,0,0,0,0,0,0,1,0.0,17,1997,8,12,25120.09999999999,1
6242,26208,36,728,46.4,11300.0,4487.316666666667,1000.0,43947.8,27419.850000000002,10,2,46.4,11300.0,4574.78,1800.0,6300.0,4050.0,1,37647.8,1,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,0,0,0,0,0,0,0,1,0.0,24,1997,10,22,17949.266666666666,1
5061,84288,48,1756,14.6,24694.5,5942.568235294116,500.0,50218.4,25727.382352941186,33,52,31.3,24694.5,8252.19090909091,14.6,18700.0,4476.846153846155,1,39526.2,1,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,0,0,0,0,0,0,0,1,0.0,40,1998,3,13,36079.87857142856,1
6868,82128,24,3422,14.6,30794.0,6249.39421487603,871.3,70376.1,33221.211570247935,69,52,25.3,30794.0,5748.876811594204,14.6,22239.0,6913.542307692307,1,37167.7,0,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,0,0,0,0,0,0,0,1,0.0,29,1998,10,12,47261.043749999975,1
6097,202848,48,4226,30.0,38037.0,8978.54054054054,800.0,82957.9,37200.395945945966,28,46,76.7,38037.0,12468.107142857145,30.0,27300.0,6854.45652173913,2,33802.0,1,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,0,0,0,0,1,0,0,0,0.0,56,1997,8,21,60401.09090909091,1
7050,311232,48,6484,6.7,61300.0,16591.597794117653,1100.0,144268.6,72885.75808823538,62,74,6.7,49001.0,18618.92419354839,14.6,61300.0,14893.027027027023,1,52289.2,1,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,0,0,0,0,1,0,0,0,0.0,51,1997,9,23,132732.78235294123,1
7171,196224,48,4088,14.6,70352.0,23166.12608695652,300.0,135473.2,72465.66956521741,12,11,131.1,70352.0,25562.524999999998,14.6,45400.0,20551.872727272726,1,80679.6,0,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,0,0,0,0,1,0,0,0,0.0,47,1998,2,24,106564.17999999998,1
7200,31140,60,519,14.6,16300.0,2532.05,800.0,37613.5,28375.804,27,23,27.3,9400.0,3022.774074074074,14.6,16300.0,1955.9826086956518,1,36627.3,0,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,0,0,0,0,1,0,0,0,0.0,21,1998,7,11,12660.250000000002,1
6969,88200,36,2450,14.6,22052.0,5375.56923076923,1100.0,60161.5,37386.85604395604,36,55,67.5,22052.0,7578.533333333332,14.6,16884.0,3933.6290909090917,2,56477.5,0,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,0,0,0,0,1,0,0,0,0.0,53,1998,9,12,32611.786666666663,1
7219,57120,48,1190,14.6,13722.0,3322.6306122448987,1000.0,53271.2,41985.62040816325,20,29,33.7,13722.0,5139.275000000001,14.6,6000.0,2069.772413793103,1,42762.2,0,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505,0,0,0,1,0,0,0,0,0.0,39,1997,8,23,20351.112500000003,1
7242,48096,24,2004,19.0,20320.0,4930.709638554215,800.0,51009.5,33044.01566265058,35,48,19.0,18038.0,6308.597142857144,30.0,20320.0,3926.0,1,32352.9,0,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505,0,0,0,1,0,0,0,0,0.0,39,1997,10,23,29232.064285714278,1
6852,16032,48,334,14.6,21014.0,3563.787603305785,500.0,53314.4,23124.206611570262,47,74,27.1,21014.0,4913.325531914893,14.6,19600.0,2706.648648648649,1,30634.0,1,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505,0,0,0,1,0,0,0,0,0.0,32,1998,11,10,30801.307142857142,1
5830,405780,60,6763,14.6,16557.0,3669.8176136363622,700.0,51008.0,34044.42954545453,61,115,31.6,16557.0,5634.591803278689,14.6,15680.0,2627.6330434782612,1,41532.1,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,0,0,0,0,0,0,1,0,0.0,46,1997,8,28,29358.540909090898,1
6790,76104,24,3171,14.6,9200.0,2043.7617283950622,1000.0,33813.8,20237.19259259258,44,37,16.9,9200.0,2193.420454545455,14.6,5520.0,1865.789189189189,2,27476.0,1,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,0,0,0,0,0,0,1,0,0.0,36,1998,6,8,15049.518181818186,1
